id,prediction
7177810,0.02487287
7177811,0.212899
7177812,0.034977704
7177813,0.00079774857
7177814,0.0035078228
7177815,0.004131347
7177816,0.96388185
7177817,0.250489
7177818,0.0006107092
7177819,0.02363196
7177820,0.00041127205
7177821,0.09944123
7177822,0.6815536
7177823,0.0003745556
7177824,0.0028234124
7177825,0.00027543306
7177826,0.29124606
7177827,0.0072108507
7177828,0.25503692
7177829,0.0015470982
7177830,0.00017225742
7177831,0.5953199
7177832,0.00078335404
7177833,0.0022478402
7177834,0.0016745925
7177835,0.002095282
7177836,0.00048545003
7177837,0.0022397041
7177838,0.0018271506
7177839,0.00068748
7177840,0.0012925565
7177841,0.0009999871
7177842,0.000159055
7177843,0.91866934
7177844,0.00018242002
7177845,0.10147175
7177846,0.00021252036
7177847,0.00058093667
7177848,0.00043842196
7177849,0.0069772303
7177850,0.001064986
7177851,0.000112779984
7177852,0.00045856833
7177853,0.0009087622
7177854,0.00014802814
7177855,0.007977307
7177856,0.000561744
7177857,0.00010251875
7177858,0.001517415
7177859,0.0002270639
7177860,0.00010892228
7177861,0.018287808
7177862,0.5037415
7177863,0.0042928755
7177864,0.58774066
7177865,0.0012957454
7177866,0.029367328
7177867,0.008907765
7177868,0.0014921725
7177869,0.0004515648
7177870,0.0048089027
7177871,0.0008533001
7177872,0.0005365014
7177873,8.917565e-05
7177874,0.00137344
7177875,0.0055397153
7177876,0.001798749
7177877,0.12420511
7177878,0.0021640658
7177879,0.112160295
7177880,0.32145643
7177881,0.00017246604
7177882,0.00085797906
7177883,0.0001527667
7177884,0.0005929172
7177885,0.0004297197
7177886,0.002081424
7177887,0.16039398
7177888,0.0033189952
7177889,0.0027720928
7177890,0.036809593
7177891,0.00091427565
7177892,0.00023260713
7177893,0.002698481
7177894,0.001357317
7177895,0.000805974
7177896,0.0001412332
7177897,7.622536e-05
7177898,0.0002284646
7177899,0.0001758635
7177900,0.0007944703
7177901,0.04288906
7177902,0.0002693534
7177903,0.0013884902
7177904,0.000128299
7177905,0.08288345
7177906,0.11357623
7177907,0.0024838746
7177908,0.021327049
7177909,0.0041276813
7177910,0.0004913211
7177911,9.893671e-05
7177912,0.00024589896
7177913,0.0004068911
7177914,0.00016972423
7177915,0.0029407144
7177916,0.0010633171
7177917,0.0030290484
7177918,0.0005148053
7177919,0.021787494
7177920,0.00010704446
7177921,0.0058974624
7177922,0.00061005354
7177923,0.11841947
7177924,0.233892
7177925,0.014168501
7177926,0.00040781498
7177927,0.0013296008
7177928,0.004310608
7177929,0.038807184
7177930,0.006772369
7177931,0.0027941763
7177932,0.048669666
7177933,0.00014570355
7177934,0.02928418
7177935,0.022701144
7177936,0.00062835217
7177937,0.00012651086
7177938,0.004233271
7177939,0.00032389164
7177940,0.041657776
7177941,0.000120707366
7177942,0.0017058253
7177943,9.721297e-05
7177944,0.9938363
7177945,0.0008021593
7177946,0.004392743
7177947,0.0010466278
7177948,0.0016039014
7177949,0.9348105
7177950,0.0002670884
7177951,0.00018268824
7177952,0.31519118
7177953,0.00023958087
7177954,0.09733799
7177955,0.00014230609
7177956,0.00034198165
7177957,0.0004916489
7177958,0.013321638
7177959,0.004099369
7177960,0.0013341904
7177961,0.21900702
7177962,0.02681911
7177963,0.0003940761
7177964,0.023983598
7177965,0.001180619
7177966,0.0002758801
7177967,0.0016532242
7177968,0.00045081973
7177969,0.0007096231
7177970,0.006784022
7177971,0.011507511
7177972,8.80334e-05
7177973,0.4558027
7177974,0.012376308
7177975,0.21119663
7177976,0.00059211254
7177977,0.00018587708
7177978,0.0038655102
7177979,0.004733801
7177980,0.004802108
7177981,0.0968838
7177982,0.73137164
7177983,0.0008340478
7177984,0.37338668
7177985,0.01812157
7177986,0.00026905537
7177987,0.00021356344
7177988,0.29029936
7177989,0.9199921
7177990,6.356804e-05
7177991,0.00043192506
7177992,0.002437234
7177993,0.0072719157
7177994,0.005141735
7177995,0.009389073
7177996,0.022481114
7177997,0.0003247857
7177998,0.0003452301
7177999,0.00021022558
7178000,0.046107262
7178001,0.0019721687
7178002,0.000305593
7178003,0.0031810105
7178004,0.0011939406
7178005,0.00021392107
7178006,0.00037497282
7178007,0.0009778142
7178008,0.0030859709
7178009,0.0075760484
7178010,0.056889534
7178011,0.00020086765
7178012,0.0013849735
7178013,0.0009841919
7178014,0.0006330013
7178015,0.01698038
7178016,0.007365048
7178017,0.0037411153
7178018,0.0019313097
7178019,0.009343326
7178020,0.0052753687
7178021,0.00018662214
7178022,0.0022043884
7178023,0.0009923577
7178024,0.0011019707
7178025,0.000100135316
7178026,0.013834536
7178027,0.0001269877
7178028,0.00068354607
7178029,0.00010356738
7178030,0.0007894933
7178031,0.0043685436
7178032,0.0004800558
7178033,0.90537286
7178034,0.00077709556
7178035,0.001863122
7178036,0.0003529489
7178037,0.00016608834
7178038,0.0018755496
7178039,0.00018641353
7178040,0.00014224648
7178041,0.0044845343
7178042,0.00036421418
7178043,0.02348423
7178044,0.0002732873
7178045,0.002004236
7178046,0.0011788905
7178047,0.0007612705
7178048,0.018222004
7178049,0.008039981
7178050,0.0019236505
7178051,0.00041088462
7178052,0.0005416572
7178053,0.00090608
7178054,0.00038132071
7178055,0.00049108267
7178056,0.010214835
7178057,0.46911934
7178058,0.0002464354
7178059,0.00048154593
7178060,0.1909791
7178061,0.002398014
7178062,0.25330293
7178063,0.0021641552
7178064,0.0005734563
7178065,0.017627358
7178066,0.013784468
7178067,0.0010392666
7178068,0.0018058717
7178069,0.2974167
7178070,0.0051003993
7178071,0.25909877
7178072,0.005462706
7178073,0.98096967
7178074,5.9503014e-05
7178075,0.0005169809
7178076,0.00020548701
7178077,0.0008378625
7178078,0.0003194511
7178079,0.017204642
7178080,0.0021193922
7178081,0.0017152727
7178082,0.0005169213
7178083,0.00014832616
7178084,0.003605932
7178085,0.001440525
7178086,0.0022482276
7178087,0.0006906092
7178088,0.0034118295
7178089,0.8424112
7178090,0.00018370152
7178091,0.014796704
7178092,0.0015488267
7178093,0.0035969913
7178094,0.00042518973
7178095,0.00019410253
7178096,0.053565383
7178097,0.19189551
7178098,0.003318429
7178099,0.009057254
7178100,0.0063714385
7178101,0.00013124943
7178102,0.00063315034
7178103,0.0020037591
7178104,0.00055366755
7178105,0.03757724
7178106,0.0008701384
7178107,0.00021380186
7178108,0.008633763
7178109,0.0006082654
7178110,0.0010173023
7178111,0.0008559227
7178112,0.00077551603
7178113,0.008833826
7178114,0.001878202
7178115,0.95929945
7178116,0.00016257167
7178117,0.00020432472
7178118,0.00041893125
7178119,0.0037293732
7178120,0.00025987625
7178121,0.6833398
7178122,0.0009673238
7178123,0.00062936544
7178124,0.0002143383
7178125,0.00066643953
7178126,0.00028514862
7178127,0.00047302246
7178128,0.0047626197
7178129,0.26713157
7178130,0.00020098686
7178131,0.056586653
7178132,0.00017592311
7178133,0.025162011
7178134,0.0012696385
7178135,0.0037118495
7178136,0.016862541
7178137,0.0109092295
7178138,0.7643656
7178139,0.00024574995
7178140,0.009434998
7178141,0.0007304549
7178142,8.121371e-05
7178143,0.02628696
7178144,0.0001284182
7178145,0.0013876557
7178146,0.0004235506
7178147,0.0002373755
7178148,0.0003183782
7178149,0.13241646
7178150,0.0084504485
7178151,0.0011863708
7178152,0.00063565373
7178153,0.0018473864
7178154,0.00082701445
7178155,0.00019940734
7178156,0.0008775592
7178157,0.0013605952
7178158,0.00072708726
7178159,0.0016116798
7178160,0.0009512007
7178161,0.011065334
7178162,0.0009396076
7178163,0.020158738
7178164,0.0013398528
7178165,0.0017107725
7178166,0.032221317
7178167,0.0051977932
7178168,0.0005277395
7178169,0.0006650984
7178170,0.00065374374
7178171,0.0007251799
7178172,0.2580818
7178173,0.04579702
7178174,0.0032626092
7178175,0.0007505715
7178176,0.0015026629
7178177,0.0037766695
7178178,0.0011816621
7178179,0.98521096
7178180,0.00062152743
7178181,0.0006926656
7178182,0.0020999908
7178183,0.0005247891
7178184,0.018429518
7178185,0.8127562
7178186,0.00043195486
7178187,0.001254499
7178188,0.0015367866
7178189,0.0019298792
7178190,0.0009774566
7178191,0.00035771728
7178192,0.00020363927
7178193,0.0005380511
7178194,0.00020983815
7178195,0.051000357
7178196,0.843946
7178197,0.023321897
7178198,0.0008327365
7178199,0.00022134185
7178200,0.14476809
7178201,0.0015640557
7178202,0.00013202429
7178203,0.00033918023
7178204,0.060875356
7178205,0.09480935
7178206,0.0010185242
7178207,0.036514074
7178208,0.0010770261
7178209,0.0011950433
7178210,0.07542622
7178211,0.38459802
7178212,0.57790685
7178213,0.2005167
7178214,0.008114457
7178215,0.0016756654
7178216,5.9626054e-05
7178217,0.0025351644
7178218,0.0006083548
7178219,0.00024604797
7178220,0.00027173758
7178221,0.0002490282
7178222,0.01277557
7178223,0.0033646226
7178224,0.0009600222
7178225,0.0016977787
7178226,0.0004014969
7178227,0.31501427
7178228,0.00032317638
7178229,0.0009389818
7178230,0.00044944882
7178231,0.10102847
7178232,0.0009961128
7178233,0.000103127015
7178234,0.04496166
7178235,0.0012563169
7178236,0.13753366
7178237,0.00027409196
7178238,0.0077185035
7178239,0.079055905
7178240,0.0008328259
7178241,0.0023944676
7178242,0.004255742
7178243,0.00046217442
7178244,0.0002875924
7178245,0.026377052
7178246,0.0017772913
7178247,0.09279171
7178248,0.9766064
7178249,0.00038427114
7178250,0.0013760626
7178251,0.0026175082
7178252,0.00065785646
7178253,0.018948942
7178254,0.00018548965
7178255,0.0011190474
7178256,0.00011832301
7178257,0.00022369623
7178258,0.00028014183
7178259,0.0002606809
7178260,0.005919665
7178261,0.0023074448
7178262,0.0014086068
7178263,0.000577271
7178264,0.00027504563
7178265,0.08640811
7178266,0.25718898
7178267,0.8958586
7178268,0.003205061
7178269,0.06970629
7178270,0.00020733476
7178271,0.004561484
7178272,0.00035107136
7178273,0.00021404028
7178274,0.07839778
7178275,0.0011228621
7178276,0.0038962066
7178277,0.00070890784
7178278,0.00014784932
7178279,0.0008254349
7178280,0.00033321977
7178281,0.00035133958
7178282,0.00013071299
7178283,0.110005766
7178284,0.0053666234
7178285,0.00044110417
7178286,0.0010278523
7178287,0.00057572126
7178288,0.002222687
7178289,0.013734907
7178290,0.07029599
7178291,0.01783958
7178292,0.0015094876
7178293,0.15657589
7178294,0.23126617
7178295,0.00043955445
7178296,0.0006916821
7178297,0.0019019544
7178298,0.38259083
7178299,0.012729704
7178300,0.040498048
7178301,0.0010214448
7178302,0.00013250113
7178303,0.0005067289
7178304,0.00085401535
7178305,0.002914369
7178306,0.008016974
7178307,0.0013743639
7178308,0.0016466379
7178309,0.0078092515
7178310,0.00035643578
7178311,0.53962433
7178312,0.00087320805
7178313,0.0013709068
7178314,0.0005360842
7178315,0.003020972
7178316,0.77390015
7178317,0.0013124645
7178318,0.00012850761
7178319,0.00015592575
7178320,0.00045743585
7178321,0.0044967234
7178322,0.04820785
7178323,0.0004944205
7178324,0.00031414628
7178325,0.0005129874
7178326,0.6214556
7178327,0.0014275312
7178328,0.00088366866
7178329,0.117729396
7178330,0.0010899603
7178331,0.0036162734
7178332,0.020643353
7178333,9.080224e-05
7178334,0.015684038
7178335,0.6529916
7178336,0.0019003749
7178337,0.05709359
7178338,0.00026121736
7178339,0.0007122755
7178340,0.019075572
7178341,0.00027149916
7178342,0.00055250525
7178343,0.009216964
7178344,0.00027158856
7178345,0.000705421
7178346,0.027160496
7178347,0.81292254
7178348,0.008589059
7178349,0.000692904
7178350,0.00027132034
7178351,0.0058805943
7178352,0.0016855896
7178353,0.0017277598
7178354,0.00025439262
7178355,0.013750136
7178356,0.09381056
7178357,0.0002990663
7178358,0.08323258
7178359,0.0029522479
7178360,0.06533417
7178361,0.10874316
7178362,0.06794733
7178363,0.00014579296
7178364,0.00026229024
7178365,0.0026141703
7178366,0.00036284328
7178367,0.0003466308
7178368,0.0036472082
7178369,0.00039935112
7178370,0.0009188354
7178371,0.0011958778
7178372,0.0006028116
7178373,0.0016445816
7178374,4.9227376e-05
7178375,0.0015435219
7178376,0.0007222295
7178377,0.0006392896
7178378,0.00040715933
7178379,0.00015702844
7178380,0.00037640333
7178381,0.2543298
7178382,0.0031756163
7178383,0.00021782517
7178384,0.0004643798
7178385,0.05554825
7178386,0.00018519163
7178387,0.030564785
7178388,0.2740741
7178389,0.0011770427
7178390,0.057843477
7178391,0.28620404
7178392,0.00033953786
7178393,0.00018066168
7178394,0.0005440414
7178395,0.16533506
7178396,0.00021582842
7178397,0.00051781535
7178398,0.0012297034
7178399,0.000108875436
7178400,0.00048553944
7178401,0.00055888295
7178402,0.0006047785
7178403,0.000364393
7178404,0.00011874783
7178405,0.47304693
7178406,6.4091364e-05
7178407,0.00077173114
7178408,0.06256646
7178409,0.00085130334
7178410,0.039793313
7178411,0.00042960048
7178412,0.00028422475
7178413,0.5025672
7178414,0.00027132034
7178415,0.009730488
7178416,0.024946183
7178417,0.0010407865
7178418,0.3724503
7178419,0.02216345
7178420,0.00031659007
7178421,0.07464102
7178422,0.00027632713
7178423,0.71074975
7178424,0.0013567805
7178425,0.00018310547
7178426,0.0047819614
7178427,9.4694435e-05
7178428,0.010234594
7178429,0.01057151
7178430,0.00046622753
7178431,0.12499398
7178432,0.0007146299
7178433,0.002033323
7178434,0.0007582307
7178435,0.007948309
7178436,0.004131973
7178437,0.0028507411
7178438,0.14089236
7178439,9.042047e-05
7178440,0.03410405
7178441,0.00018772483
7178442,0.0005659163
7178443,0.00024542212
7178444,0.0013757944
7178445,0.025928646
7178446,0.010400325
7178447,0.443946
7178448,0.004040092
7178449,0.56536853
7178450,0.0057050586
7178451,0.18485811
7178452,0.032597303
7178453,0.0006273389
7178454,0.0035831332
7178455,0.05920294
7178456,0.002365172
7178457,0.0008123815
7178458,0.00012749434
7178459,0.17736807
7178460,0.06422508
7178461,0.00092053413
7178462,0.0049943626
7178463,0.0010857582
7178464,0.00022745132
7178465,0.0033041537
7178466,0.00090545416
7178467,0.0062150657
7178468,0.0015107691
7178469,0.00035521388
7178470,0.0007124543
7178471,0.8971074
7178472,0.012386501
7178473,0.0019510984
7178474,0.0022441447
7178475,0.11164972
7178476,0.030614078
7178477,0.00021851063
7178478,0.00035476685
7178479,0.000174433
7178480,0.2516598
7178481,0.0028430521
7178482,0.0007044673
7178483,0.0004120767
7178484,0.00046232343
7178485,0.19369796
7178486,0.0026232898
7178487,0.007627189
7178488,0.00057283044
7178489,0.00044366717
7178490,0.00038844347
7178491,0.00038215518
7178492,0.00065112114
7178493,0.00043737888
7178494,0.0068651736
7178495,0.001060605
7178496,0.0005966723
7178497,0.0002796054
7178498,0.0011245608
7178499,0.0055477023
7178500,0.00037264824
7178501,0.00038716197
7178502,0.0005237162
7178503,0.0755471
7178504,0.00010913231
7178505,0.004040092
7178506,0.00045755506
7178507,0.005776137
7178508,0.038273454
7178509,0.024517506
7178510,0.008833975
7178511,0.0068582
7178512,0.00032946467
7178513,0.0005778074
7178514,0.028955013
7178515,0.0021349192
7178516,0.00054228306
7178517,0.00022128224
7178518,0.0018727481
7178519,0.0037914217
7178520,7.700262e-05
7178521,0.00020000339
7178522,0.000510484
7178523,0.00070878863
7178524,0.00063347816
7178525,0.00022020936
7178526,0.021514237
7178527,8.110133e-05
7178528,0.0062056184
7178529,0.00037503242
7178530,0.0006431937
7178531,0.00016659498
7178532,0.00021764636
7178533,0.0035473406
7178534,0.10720536
7178535,0.0019186735
7178536,0.003958732
7178537,0.00017142296
7178538,0.0074568093
7178539,0.04497668
7178540,0.00039759278
7178541,0.00028318167
7178542,0.00031495094
7178543,0.045714855
7178544,0.0003401041
7178545,0.00048166513
7178546,0.00017547607
7178547,0.0012581348
7178548,0.0041012466
7178549,0.00078579783
7178550,0.00023323298
7178551,0.00087329745
7178552,0.0001296699
7178553,0.20609435
7178554,0.10590544
7178555,0.99222004
7178556,0.00025436282
7178557,0.00050607324
7178558,0.0005659759
7178559,0.0011695027
7178560,0.00421983
7178561,0.0012258291
7178562,0.0024549663
7178563,0.0013982058
7178564,0.014759481
7178565,0.0002206862
7178566,0.0012574196
7178567,0.000364393
7178568,0.3222245
7178569,0.028744042
7178570,0.0027629435
7178571,0.000761956
7178572,0.0026684403
